Algorithm,Function_ID,Function_Name,Dimension,Best_Fitness,Mean_Fitness,Std_Fitness,Success_Rate,Mean_Time,Convergence_Rate
GOHBO,1,Shifted_Sphere,30,3068.8853644329474,6301.945606771208,2515.0890245344217,0.0,3.8756625493367514,172.13054475615124
GOHBO,2,Schwefel_2_22,30,1.4850673507005272e+33,5.068520120156338e+36,8.521259137006854e+36,0.0,3.9252455949783327,7.276631725230247e+39
GOHBO,3,Schwefel_1_2,30,15606.44355660722,33694.3491944355,8016.767274521677,0.0,6.980031124750773,425.02435476713606
GOHBO,4,Rosenbrock,30,10736761563.062128,15007058908.256958,2297646172.334203,0.0,4.048668726285299,58646890.40419988
GOHBO,5,Rastrigin,30,52343.54786332082,52941.575640850846,382.83347049425385,0.0,3.9170434951782225,12.912017845574562
GOHBO,6,Schaffer_F6,30,952.4334503340328,953.1318800447069,0.3416724616304634,0.0,4.468034434318542,0.003085607772149402
GOHBO,7,Griewank,30,1311.9780224969154,1313.906101555004,0.8034694620035338,0.0,3.9807914574941,1.2608461989638777
GOHBO,8,Rastrigin_Modified,30,57942.0048588461,58515.93429873849,235.5397586412887,0.0,3.97229958375295,14.354544172010142
GOHBO,9,Levy,30,3661.8948127467024,3983.003236943863,634.3613805837044,0.0,4.058864442507426,16.813578633286276
GOHBO,10,Schwefel_2_26,30,-3044.2628817598006,-1423.4780198022086,872.9099141849447,0.0,3.99952601591746,22.151138134054683
GOHBO,11,Zakharov,3,158913571546.40903,158913571546.40964,0.0010808135386551163,0.0,2.0865063349405926,133338939.08957186
GOHBO,12,High_Conditioned_Elliptic,3,2214328531.7009163,2214328570.9723234,26.909257756032243,0.0,6.455301491419474,279759.6742654545
GOHBO,13,Ackley,3,1285.1152325223406,1285.2146178124851,0.04934936027171117,0.0,2.1357054551442465,0.0005510846271897966
GOHBO,14,Weierstrass,4,576.5872673497504,577.6101237742379,1.756504463417862,0.0,204.65838035742442,0.012076587109797069
GOHBO,15,Griewank_Modified,4,1297.0159061240777,1297.0159062329587,7.29901063396847e-08,0.0,18.110558843612672,0.06485156375242423
GOHBO,16,Pathological,5,1064.999451806394,1065.16653571923,0.10585461530583848,0.0,24.223604544003805,0.0013770934538364144
GOHBO,17,Cosine_Mixture,5,62018.017026682326,62018.0189318848,0.0013101690663607896,0.0,53.45202731291453,0.2612625979055631
GOHBO,18,Trid,6,41357.23208133539,41534.78674350124,76.94698282210022,0.0,114.80459247430166,15.670182343141475
GOHBO,19,Michalewicz,6,2746.796756123691,2747.787023306181,0.4231246302824535,0.0,36.68488949934642,0.005290003038916106
GOHBO,20,Alpine,3,2503.45500025745,2516.1785295499644,10.622868491497158,0.0,141.0724775870641,0.19390550434841897
GOHBO,21,Composition_F1,4,inf,inf,,0.0,0.0,0.0
GOHBO,22,Composition_F2,4,inf,inf,,0.0,0.0,0.0
GOHBO,23,Composition_F3,4,inf,inf,,0.0,0.0,0.0
GOHBO,24,Composition_F4,5,inf,inf,,0.0,0.0,0.0
GOHBO,25,Composition_F5,5,inf,inf,,0.0,0.0,0.0
GOHBO,26,Composition_F6,6,inf,inf,,0.0,0.0,0.0
GOHBO,27,Composition_F7,3,inf,inf,,0.0,0.0,0.0
GOHBO,28,Composition_F8,3,inf,inf,,0.0,0.0,0.0
GOHBO,29,Composition_F9,4,inf,inf,,0.0,0.0,0.0
GOHBO,30,Composition_F10,4,inf,inf,,0.0,0.0,0.0
